"B" "M" "R" "T"
"3512" 1 0 0 0
"3513" 1 0 0 0
"3514" 1 0 0 0
"3515" 1 0 0 0
"3516" 1 0 0 0
"3517" 1 0 0 0
"3518" 1 0 0 0
"3519" 0.996 0.004 0 0
"3520" 1 0 0 0
"3521" 0.984 0.016 0 0
"3522" 0.174 0.082 0.052 0.692
"3523" 0.2 0.132 0.662 0.006
"3524" 0.144 0.71 0.07 0.076
"3525" 0.032 0.844 0.004 0.12
"3526" 0.044 0.862 0 0.094
"3527" 0.056 0.208 0.006 0.73
"3528" 0.104 0.16 0.058 0.678
"3529" 0.074 0.136 0.03 0.76
"3530" 0.002 0.124 0.06 0.814
"3531" 0.052 0.046 0.034 0.868
"3532" 0.016 0.684 0.084 0.216
"3533" 0.372 0.6 0.026 0.002
"3534" 0.274 0.012 0.714 0
"3535" 0.998 0 0.002 0
"3536" 0.998 0 0.002 0
"3537" 0.994 0 0.006 0
"3538" 0.976 0.022 0.002 0
"3539" 0.188 0.68 0.132 0
"3540" 0.23 0.118 0.05 0.602
"3541" 0.006 0.248 0.052 0.694
"3542" 0.296 0.676 0.022 0.006
"3543" 0.272 0.14 0.58 0.008
"3544" 0.052 0.246 0.682 0.02
"3545" 0.098 0.23 0.644 0.028
"3546" 0.812 0.144 0.01 0.034
"3547" 0.21 0.656 0.076 0.058
"3548" 0.078 0.906 0.006 0.01
"3549" 0.664 0.146 0.18 0.01
"3550" 0.786 0.116 0.088 0.01
"3551" 0.666 0.064 0.24 0.03
"3552" 0.084 0.882 0.03 0.004
"3553" 0.592 0.162 0.222 0.024
"3554" 0.902 0.018 0.08 0
"3555" 0.788 0.178 0.034 0
"3556" 0.94 0 0.06 0
"3557" 0.93 0.006 0.064 0
"3558" 0.988 0.012 0 0
"3559" 0.948 0.028 0.024 0
"3560" 0.932 0.03 0.038 0
"3561" 0.678 0.132 0.082 0.108
"3562" 0.004 0.066 0.026 0.904
"3563" 0.002 0.112 0.026 0.86
"3564" 0.056 0.784 0.02 0.14
"3565" 0.096 0.12 0.002 0.782
"3566" 0.06 0.882 0.032 0.026
"3567" 0.036 0.848 0.068 0.048
"3568" 0.302 0.692 0.006 0
"3569" 0.226 0.032 0.742 0
"3570" 0.074 0.888 0.02 0.018
"3571" 0.74 0.138 0.082 0.04
"3572" 0.266 0.706 0.01 0.018
"3573" 0.1 0.798 0.07 0.032
"3574" 0.112 0.734 0.144 0.01
"3575" 0.07 0.22 0.656 0.054
"3576" 0.046 0.712 0.232 0.01
"3577" 0.028 0.09 0.032 0.85
"3578" 0.094 0.114 0.168 0.624
"3579" 0.264 0.082 0.648 0.006
"3580" 0.056 0.21 0.602 0.132
"3581" 0.104 0.854 0.016 0.026
"3582" 0.064 0.682 0.002 0.252
"3583" 0.024 0.214 0.034 0.728
"3584" 0.008 0.26 0.054 0.678
"3585" 0.29 0.058 0.638 0.014
"3586" 0.792 0.02 0.174 0.014
"3587" 0.694 0.202 0.098 0.006
"3588" 0.822 0.078 0.008 0.092
"3589" 0.692 0.02 0.05 0.238
"3590" 0.702 0.09 0.056 0.152
"3591" 0.184 0.646 0.06 0.11
"3592" 0.098 0.254 0.02 0.628
"3593" 0.074 0.27 0.622 0.034
"3594" 0.012 0.936 0.048 0.004
"3595" 0.014 0.936 0.046 0.004
"3596" 0.644 0.074 0.274 0.008
"3597" 0.938 0.02 0.042 0
"3598" 0.924 0.06 0.008 0.008
"3599" 0.79 0.17 0.022 0.018
"3600" 0.058 0.774 0.16 0.008
"3601" 0.106 0.852 0.012 0.03
"3602" 0.956 0.004 0.04 0
"3603" 0.742 0.116 0.142 0
"3604" 0.322 0.042 0.608 0.028
"3605" 0.634 0.042 0.31 0.014
"3606" 0.134 0.744 0.12 0.002
"3607" 0.02 0.322 0.644 0.014
"3608" 0.014 0.708 0.264 0.014
"3609" 0.83 0.088 0.072 0.01
"3610" 0.13 0.764 0.004 0.102
"3611" 0.88 0.082 0.034 0.004
"3612" 0.836 0.068 0.032 0.064
"3613" 0.858 0.056 0.028 0.058
"3614" 0.702 0.178 0 0.12
"3615" 0.002 0.666 0.02 0.312
"3616" 0.214 0.076 0.71 0
"3617" 0.17 0.83 0 0
"3618" 0.254 0.746 0 0
"3619" 0.846 0.152 0.002 0
"3620" 0.94 0.06 0 0
"3621" 0.934 0.064 0.002 0
"3622" 0.178 0.802 0.02 0
"3623" 0.152 0.178 0.67 0
"3624" 0.264 0.714 0.022 0
"3625" 0.868 0.132 0 0
"3626" 0.67 0.184 0.146 0
"3627" 0.98 0.016 0.004 0
"3628" 0.958 0.03 0.012 0
"3629" 0.67 0.078 0.04 0.212
"3630" 0.044 0.454 0.466 0.036
"3631" 0.044 0.454 0.466 0.036
"3632" 0.838 0.072 0.078 0.012
"3633" 0.788 0.122 0.022 0.068
"3634" 0.124 0.25 0.026 0.6
"3635" 0.722 0.162 0.02 0.096
"3636" 0.088 0.056 0.856 0
"3637" 0.096 0.06 0.844 0
"3638" 0.722 0.178 0.02 0.08
"3639" 0.276 0.656 0.03 0.038
"3640" 0.774 0.146 0.08 0
"3641" 0.316 0.09 0.594 0
"3642" 0.182 0.232 0.586 0
"3643" 0.172 0.514 0.314 0
"3644" 0.13 0.612 0.258 0
"3645" 0.114 0.256 0.63 0
"3646" 0.074 0.07 0.856 0
"3647" 0.074 0.07 0.856 0
"3648" 0.072 0.456 0.472 0
"3649" 0.072 0.456 0.472 0
"3650" 0.37 0.148 0.008 0.474
"3651" 0.602 0.164 0.006 0.228
"3652" 0.236 0.06 0.694 0.01
"3653" 0.216 0.056 0.648 0.08
"3654" 0.87 0.044 0.068 0.018
"3655" 0.914 0.074 0.01 0.002
"3656" 0.948 0.038 0.012 0.002
"3657" 0.736 0.23 0.034 0
"3658" 0.752 0.222 0.026 0
"3659" 0.346 0.6 0.04 0.014
"3660" 0.972 0.01 0.018 0
"3661" 0.96 0.01 0.03 0
"3662" 0.036 0.37 0.592 0.002
"3663" 0.05 0.642 0.306 0.002
"3664" 0.914 0.044 0.042 0
"3665" 0.16 0.198 0.642 0
"3666" 0.46 0.482 0.056 0.002
"3667" 0.46 0.482 0.056 0.002
"3668" 0.954 0.036 0.01 0
"3669" 0.954 0.036 0.01 0
"3670" 0.832 0.098 0.07 0
"3671" 0.342 0.628 0.03 0
"3672" 0.832 0.044 0.124 0
"3673" 0.7 0.16 0.14 0
"3674" 0.194 0.124 0.68 0.002
"3675" 0.934 0.042 0.012 0.012
"3676" 0.35 0.634 0.008 0.008
"3677" 0.256 0.074 0.67 0
"3678" 0.312 0.656 0.032 0
"3679" 0.15 0.198 0.652 0
"3680" 0.804 0.19 0.006 0
"3681" 0.946 0.044 0.01 0
"3682" 0.906 0.084 0.01 0
"3683" 0.046 0.914 0.04 0
"3684" 0.054 0.896 0.05 0
"3685" 0.282 0.652 0.06 0.006
"3686" 0.274 0.074 0.652 0
"3687" 0.082 0.324 0.594 0
"3688" 0.088 0.152 0.76 0
"3689" 0.306 0.054 0.64 0
"3690" 0.838 0.09 0.072 0
"3691" 0.93 0.038 0.018 0.014
"3692" 0.43 0.014 0.556 0
"3693" 0.748 0.014 0.238 0
"3694" 0.224 0.086 0.69 0
"3695" 0.24 0.748 0.012 0
"3696" 0.764 0.108 0.122 0.006
"3697" 0.694 0.094 0.212 0
"3698" 0.89 0.09 0.02 0
"3699" 0.338 0.604 0.058 0
"3700" 0.792 0.152 0.056 0
"3701" 0.182 0.024 0.794 0
"3702" 0.896 0.068 0.036 0
"3703" 0.944 0 0.056 0
"3704" 0.894 0 0.106 0
"3705" 0.362 0.614 0.024 0
"3706" 0.386 0.612 0 0.002
"3707" 0.992 0.006 0.002 0
"3708" 0.928 0.07 0.002 0
"3709" 0.844 0.092 0.064 0
"3710" 0.9 0.098 0.002 0
"3711" 0.022 0.162 0.03 0.786
"3712" 0.082 0.218 0.014 0.686
"3713" 0.052 0.176 0.63 0.142
"3714" 0.078 0.698 0.06 0.164
"3715" 0.03 0.124 0.086 0.76
"3716" 0.988 0.008 0.004 0
"3717" 0.976 0.02 0.004 0
"3718" 0.854 0.096 0.034 0.016
"3719" 0.964 0.034 0 0.002
"3720" 0.942 0.054 0.002 0.002
"3721" 0.944 0.054 0.002 0
"3722" 0.856 0.096 0.048 0
"3723" 0.928 0.054 0.002 0.016
"3724" 0.74 0.19 0.012 0.058
"3725" 0.008 0.278 0.128 0.586
"3726" 0.06 0.852 0.05 0.038
"3727" 0.038 0.2 0.642 0.12
"3728" 0.016 0.126 0.146 0.712
"3729" 0.004 0.148 0.2 0.648
"3730" 0 0.178 0.622 0.2
"3731" 0.062 0.064 0.824 0.05
"3732" 0.034 0.046 0.9 0.02
"3733" 0.146 0.132 0.122 0.6
"3734" 0.61 0.216 0.136 0.038
"3735" 0.078 0.8 0.03 0.092
"3736" 0.024 0.156 0.008 0.812
"3737" 0.056 0.224 0.022 0.698
"3738" 0.068 0.316 0.604 0.012
"3739" 0.336 0.056 0.012 0.596
"3740" 0.154 0.782 0.054 0.01
"3741" 0.01 0.142 0.59 0.258
"3742" 0.006 0.108 0.31 0.576
"3743" 0.052 0.188 0.018 0.742
"3744" 0.058 0.186 0.022 0.734
"3745" 0.024 0.694 0.126 0.156
"3746" 0.036 0.8 0.016 0.148
"3747" 0.082 0.124 0.08 0.714
"3748" 0.03 0.72 0.238 0.012
"3749" 0.03 0.766 0.086 0.118
"3750" 0.094 0.762 0.084 0.06
"3751" 0.006 0.09 0.038 0.866
"3752" 0.002 0.16 0.002 0.836
"3753" 0.012 0.49 0.004 0.494
"3754" 0.238 0.182 0.008 0.572
"3755" 0.054 0.524 0.394 0.028
"3756" 0.054 0.524 0.394 0.028
"3757" 0.038 0.808 0.146 0.008
"3758" 0.006 0.15 0.664 0.18
"3759" 0.008 0.1 0.102 0.79
"3760" 0.012 0.702 0.172 0.114
"3761" 0.012 0.19 0.662 0.136
"3762" 0.112 0.62 0.092 0.176
"3763" 0.198 0.06 0.004 0.738
"3764" 0.046 0.346 0.006 0.602
"3765" 0.052 0.674 0.008 0.266
"3766" 0.796 0.006 0.008 0.19
"3767" 0.166 0.086 0.054 0.694
"3768" 0.338 0.006 0.008 0.648
"3769" 0.178 0.748 0.038 0.036
"3770" 0.188 0.182 0.02 0.61
"3771" 0.16 0.692 0.054 0.094
"3772" 0.202 0.268 0.008 0.522
"3773" 0.202 0.592 0.01 0.196
"3774" 0.22 0.176 0.01 0.594
"3775" 0.484 0.044 0.47 0.002
"3776" 0.31 0.556 0.114 0.02
"3777" 0.03 0.876 0 0.094
"3778" 0.03 0.912 0 0.058
"3779" 0.03 0.936 0.016 0.018
"3780" 0.08 0.85 0.052 0.018
"3781" 0.056 0.772 0.16 0.012
"3782" 0.028 0.852 0.092 0.028
"3783" 0.082 0.85 0.04 0.028
"3784" 0.058 0.666 0.142 0.134
"3785" 0.04 0.766 0.14 0.054
"3786" 0.196 0.684 0.026 0.094
"3787" 0.116 0.722 0.15 0.012
"3788" 0.01 0.084 0.01 0.896
"3789" 0.028 0.084 0.014 0.874
"3790" 0.728 0.112 0.134 0.026
"3791" 0.14 0.092 0.09 0.678
"3792" 0.62 0.078 0.184 0.118
"3793" 0.072 0.224 0.684 0.02
"3794" 0.188 0.046 0.742 0.024
"3795" 0.668 0.098 0.212 0.022
"3796" 0.008 0.23 0.64 0.122
"3797" 0.014 0.346 0.64 0
"3798" 0.038 0.252 0.684 0.026
"3799" 0.1 0.652 0.24 0.008
"3800" 0.096 0.814 0.082 0.008
"3801" 0.048 0.856 0.092 0.004
"3802" 0.018 0.852 0.126 0.004
"3803" 0.014 0.746 0.224 0.016
"3804" 0.238 0.04 0.714 0.008
"3805" 0.014 0.192 0.786 0.008
"3806" 0.02 0.7 0.276 0.004
"3807" 0.13 0.25 0.022 0.598
"3808" 0.028 0.098 0.27 0.604
"3809" 0.086 0.064 0.228 0.622
"3810" 0.008 0.216 0.766 0.01
"3811" 0.078 0.02 0.314 0.588
"3812" 0.13 0.702 0.026 0.142
"3813" 0.034 0.708 0.002 0.256
"3814" 0.024 0.104 0.024 0.848
"3815" 0.008 0.066 0.018 0.908
"3816" 0.01 0.858 0.002 0.13
"3817" 0 0.778 0.014 0.208
"3818" 0.006 0.954 0.02 0.02
"3819" 0.062 0.794 0.14 0.004
"3820" 0.14 0.798 0.058 0.004
"3821" 0.228 0.088 0.646 0.038
"3822" 0.158 0.126 0.714 0.002
"3823" 0.546 0.154 0.056 0.244
"3824" 0.3 0.106 0.05 0.544
"3825" 0.168 0.128 0.68 0.024
"3826" 0.02 0.452 0.528 0
"3827" 0.15 0.086 0.74 0.024
"3828" 0.724 0.096 0.176 0.004
"3829" 0.064 0.266 0.662 0.008
"3830" 0.058 0.816 0.116 0.01
"3831" 0.152 0.748 0.092 0.008
"3832" 0.042 0.872 0.042 0.044
"3833" 0.032 0.904 0.06 0.004
"3834" 0.614 0.382 0.004 0
"3835" 0.148 0.812 0.016 0.024
"3836" 0.208 0.738 0.034 0.02
"3837" 0.308 0.684 0.004 0.004
"3838" 0.046 0.742 0.204 0.008
"3839" 0.08 0.218 0.702 0
"3840" 0.098 0.816 0.054 0.032
"3841" 0.15 0.702 0.138 0.01
"3842" 0.742 0.142 0.102 0.014
"3843" 0.012 0.246 0.038 0.704
"3844" 0.046 0.122 0.034 0.798
"3845" 0.156 0.776 0.06 0.008
"3846" 0.026 0.95 0.02 0.004
"3847" 0.104 0.13 0.718 0.048
"3848" 0.02 0.178 0.802 0
"3849" 0.014 0.808 0.176 0.002
"3850" 0.168 0.054 0.774 0.004
"3851" 0.182 0.802 0.012 0.004
"3852" 0.942 0.03 0.002 0.026
"3853" 0.83 0.118 0.052 0
"3854" 0.132 0.8 0.064 0.004
"3855" 0.562 0.284 0.152 0.002
"3856" 0.67 0.262 0.068 0
"3857" 0.328 0.61 0.062 0
"3858" 0.016 0.922 0.062 0
"3859" 0.312 0.67 0.014 0.004
"3860" 0.742 0.158 0.098 0.002
"3861" 0.218 0.7 0.072 0.01
"3862" 0.65 0.334 0.01 0.006
"3863" 0.158 0.656 0.182 0.004
"3864" 0.046 0.712 0.184 0.058
"3865" 0.122 0.81 0.062 0.006
"3866" 0.702 0.234 0.058 0.006
"3867" 0.162 0.664 0.17 0.004
"3868" 0.22 0.034 0.746 0
"3869" 0.752 0.02 0.2 0.028
"3870" 0.124 0.064 0.808 0.004
"3871" 0.15 0.06 0.786 0.004
"3872" 0.822 0.128 0.04 0.01
"3873" 0.358 0.536 0.024 0.082
"3874" 0.774 0.168 0.032 0.026
"3875" 0.71 0.156 0.11 0.024
"3876" 0.214 0.112 0.674 0
"3877" 0.112 0.62 0.256 0.012
"3878" 0.086 0.176 0.702 0.036
"3879" 0.882 0.032 0.086 0
"3880" 0.102 0.056 0.842 0
"3881" 0.092 0.064 0.84 0.004
"3882" 0.078 0.854 0.068 0
"3883" 0.122 0.66 0.218 0
"3884" 0.146 0.118 0.736 0
"3885" 0.776 0.164 0.06 0
"3886" 0.148 0.02 0.83 0.002
"3887" 0.044 0.012 0.932 0.012
"3888" 0.872 0.022 0.106 0
"3889" 0.81 0.052 0.138 0
"3890" 0.018 0.696 0.126 0.16
"3891" 0.048 0.776 0.166 0.01
"3892" 0.6 0.38 0.02 0
"3893" 0.6 0.38 0.02 0
"3894" 0.342 0.048 0.604 0.006
"3895" 0.378 0.622 0 0
"3896" 0.186 0.806 0.008 0
"3897" 0.236 0.728 0.03 0.006
"3898" 0.948 0.052 0 0
"3899" 0.914 0.072 0.014 0
"3900" 0.318 0.67 0.012 0
"3901" 0.892 0.058 0.05 0
"3902" 0.964 0.018 0.014 0.004
"3903" 0.928 0.01 0.062 0
"3904" 0.272 0.624 0.104 0
"3905" 0.99 0.008 0.002 0
"3906" 0.902 0.046 0.052 0
"3907" 0.862 0.034 0.104 0
"3908" 0.984 0.016 0 0
"3909" 0.858 0.026 0.116 0
"3910" 0.946 0.054 0 0
"3911" 0.868 0.128 0.004 0
"3912" 0.972 0.022 0.006 0
"3913" 0.996 0.002 0.002 0
"3914" 0.776 0.2 0.024 0
"3915" 0.734 0.266 0 0
"3916" 0.982 0.01 0.008 0
"3917" 0.862 0.116 0.022 0
"3918" 0.796 0.162 0.042 0
"3919" 0.88 0.062 0.058 0
"3920" 0.286 0.61 0.104 0
"3921" 0.2 0.648 0.152 0
"3922" 0.106 0.682 0.17 0.042
"3923" 0.758 0.128 0.114 0
"3924" 0.83 0.04 0.13 0
"3925" 0.992 0.002 0.006 0
"3926" 0.774 0.05 0.176 0
"3927" 0.774 0.024 0.198 0.004
"3928" 0.978 0.008 0.014 0
"3929" 0.79 0.038 0.172 0
"3930" 0.862 0.108 0.03 0
"3931" 0.94 0.038 0.022 0
"3932" 0.834 0.092 0.072 0.002
"3933" 0.336 0.662 0.002 0
"3934" 0.916 0.04 0.044 0
"3935" 0.854 0.088 0.058 0
"3936" 0.89 0.06 0.05 0
"3937" 0.9 0.046 0.054 0
"3938" 0.928 0.068 0.004 0
"3939" 0.86 0.134 0.004 0.002
"3940" 0.918 0.03 0.052 0
"3941" 0.948 0.046 0.006 0
"3942" 0.696 0.3 0.002 0.002
"3943" 0.872 0.078 0.028 0.022
"3944" 0.928 0.066 0.006 0
"3945" 0.808 0.114 0.078 0
"3946" 0.952 0.016 0.022 0.01
"3947" 0.886 0.114 0 0
"3948" 0.334 0.046 0.62 0
"3949" 0.438 0.012 0.544 0.006
"3950" 0.904 0.096 0 0
"3951" 0.782 0.046 0.172 0
"3952" 0.856 0.058 0.08 0.006
"3953" 0.964 0.018 0.018 0
"3954" 0.968 0.022 0.01 0
"3955" 0.908 0.008 0.084 0
"3956" 0.288 0.652 0.06 0
"3957" 0.34 0.66 0 0
"3958" 0.984 0.014 0.002 0
"3959" 0.768 0.044 0.188 0
"3960" 0.924 0.014 0.062 0
"3961" 0.816 0.13 0 0.054
"3962" 0.788 0.004 0.208 0
"3963" 0.918 0.018 0.064 0
"3964" 0.792 0.196 0 0.012
"3965" 0.454 0.004 0.542 0
"3966" 0.372 0.078 0.55 0
"3967" 0.2 0.794 0 0.006
"3968" 0.95 0.004 0.026 0.02
"3969" 0.914 0.036 0.05 0
"3970" 0.834 0.112 0.028 0.026
"3971" 0.288 0.038 0.674 0
"3972" 0.32 0.034 0.646 0
"3973" 0.108 0.12 0.682 0.09
"3974" 0.718 0.222 0.06 0
"3975" 0.818 0.082 0.1 0
"3976" 0.942 0.048 0 0.01
"3977" 0.336 0.018 0.644 0.002
"3978" 0.53 0.25 0.134 0.086
"3979" 0 0.282 0.618 0.1
"3980" 0.062 0.656 0.082 0.2
"3981" 0.01 0.694 0.13 0.166
"3982" 0.012 0.216 0.644 0.128
"3983" 0.018 0.948 0 0.034
"3984" 0.018 0.948 0 0.034
"3985" 0.094 0.128 0.57 0.208
"3986" 0.008 0.094 0.786 0.112
"3987" 0.1 0.736 0.002 0.162
"3988" 0.014 0.668 0 0.318
"3989" 0.066 0.086 0 0.848
"3990" 0.066 0.086 0 0.848
"3991" 0 0.828 0.034 0.138
"3992" 0.07 0.754 0.006 0.17
"3993" 0.58 0.184 0.01 0.226
"3994" 0.008 0.836 0.044 0.112
"3995" 0.026 0.268 0.054 0.652
"3996" 0.07 0.856 0.004 0.07
"3997" 0.142 0.796 0 0.062
"3998" 0.042 0.692 0.056 0.21
"3999" 0.038 0.878 0.054 0.03
"4000" 0.062 0.078 0 0.86
"4001" 0.144 0.088 0.01 0.758
"4002" 0.014 0.932 0.006 0.048
"4003" 0.164 0.232 0.592 0.012
"4004" 0.69 0.202 0.074 0.034
"4005" 0.066 0.848 0.006 0.08
"4006" 0.05 0.018 0.024 0.908
"4007" 0.068 0.266 0 0.666
"4008" 0.706 0.23 0.042 0.022
"4009" 0.022 0.216 0.002 0.76
"4010" 0.006 0.692 0 0.302
"4011" 0.076 0.208 0 0.716
"4012" 0.058 0.196 0.002 0.744
"4013" 0.034 0.806 0 0.16
"4014" 0.004 0.228 0 0.768
"4015" 0.784 0.114 0.008 0.094
"4016" 0.732 0.132 0.004 0.132
"4017" 0.006 0.044 0 0.95
"4018" 0.022 0.116 0 0.862
"4019" 0.026 0.948 0.006 0.02
"4020" 0.066 0.786 0.06 0.088
"4021" 0 0.076 0.078 0.846
"4022" 0.002 0.09 0.004 0.904
"4023" 0.006 0.084 0 0.91
"4024" 0.124 0.068 0.112 0.696
"4025" 0.77 0.038 0.002 0.19
"4026" 0.138 0.128 0.002 0.732
"4027" 0.014 0.27 0 0.716
"4028" 0.01 0.052 0.002 0.936
"4029" 0.028 0.226 0.648 0.098
"4030" 0.698 0.23 0 0.072
"4031" 0.222 0.746 0 0.032
"4032" 0.094 0.88 0.006 0.02
"4033" 0.01 0.692 0.004 0.294
"4034" 0.038 0.826 0.014 0.122
"4035" 0.014 0.866 0.002 0.118
"4036" 0.014 0.866 0.002 0.118
"4037" 0.932 0.066 0.002 0
"4038" 0.958 0.04 0.002 0
"4039" 0.816 0.108 0.03 0.046
"4040" 0.724 0.218 0.012 0.046
"4041" 0.998 0 0.002 0
"4042" 0.998 0 0.002 0
"4043" 0.896 0.01 0.086 0.008
"4044" 0.848 0.108 0.04 0.004
"4045" 0.798 0.1 0.07 0.032
"4046" 0.716 0.088 0.124 0.072
"4047" 0.954 0.028 0.018 0
"4048" 0.884 0.114 0.002 0
"4049" 0.998 0.002 0 0
"4050" 0.866 0.118 0.016 0
"4051" 0.934 0 0.066 0
"4052" 0.778 0.196 0.026 0
"4053" 0.984 0.006 0.004 0.006
"4054" 0.982 0.016 0.002 0
"4055" 0.97 0.026 0.004 0
"4056" 0.996 0.002 0.002 0
"4057" 0.96 0.032 0.008 0
"4058" 0.908 0.086 0.006 0
"4059" 0.902 0.07 0.028 0
"4060" 0.874 0.042 0.084 0
"4061" 0.926 0.072 0 0.002
"4062" 0.81 0.016 0.164 0.01
"4063" 0.814 0.152 0.034 0
"4064" 0.956 0.02 0.018 0.006
"4065" 0.962 0.038 0 0
"4066" 0.218 0.136 0.64 0.006
"4067" 0.912 0.064 0.024 0
"4068" 0.814 0.154 0.008 0.024
"4069" 0.96 0.04 0 0
"4070" 0.948 0 0.05 0.002
"4071" 0.96 0.04 0 0
"4072" 0.948 0 0.05 0.002
"4073" 0.974 0.026 0 0
"4074" 0.246 0 0.754 0
"4075" 0.072 0.118 0.784 0.026
"4076" 0.966 0.008 0.026 0
"4077" 0.09 0.088 0.782 0.04
"4078" 0.048 0.226 0.698 0.028
"4079" 0.068 0.124 0.052 0.756
"4080" 0.17 0.072 0.742 0.016
"4081" 0.368 0.614 0.01 0.008
"4082" 0.066 0.076 0.614 0.244
"4083" 0.082 0.69 0.16 0.068
"4084" 0.082 0.25 0.598 0.07
"4085" 0.142 0.086 0.124 0.648
"4086" 0 0.954 0.02 0.026
"4087" 0.752 0.144 0.056 0.048
"4088" 0.192 0.2 0.6 0.008
"4089" 0.04 0.704 0.234 0.022
"4090" 0.072 0.762 0.15 0.016
"4091" 0.016 0.184 0.57 0.23
"4092" 0.124 0.802 0.074 0
"4093" 0.144 0.798 0.042 0.016
"4094" 0.094 0.73 0.17 0.006
"4095" 0.236 0.658 0.022 0.084
"4096" 0.002 0.936 0.048 0.014
"4097" 0.002 0.936 0.048 0.014
"4098" 0.484 0.044 0.47 0.002
"4099" 0 0.706 0.276 0.018
"4100" 0.07 0.758 0.106 0.066
"4101" 0.48 0.478 0.024 0.018
"4102" 0.48 0.478 0.024 0.018
"4103" 0.79 0.188 0.012 0.01
"4104" 0.68 0.16 0.138 0.022
"4105" 0.168 0.746 0.062 0.024
"4106" 0.706 0.074 0.218 0.002
"4107" 0.152 0.658 0.19 0
"4108" 0.12 0.68 0.18 0.02
"4109" 0.522 0.038 0.046 0.394
"4110" 0.522 0.038 0.046 0.394
"4111" 0.31 0.042 0.648 0
"4112" 0.142 0.076 0.782 0
"4113" 0.178 0.604 0.218 0
"4114" 0.032 0.752 0.008 0.208
"4115" 0.032 0.252 0.018 0.698
"4116" 0.034 0.262 0 0.704
"4117" 0.054 0.76 0.04 0.146
"4118" 0.04 0.772 0.018 0.17
"4119" 0.012 0.69 0.246 0.052
"4120" 0 0.67 0.056 0.274
"4121" 0.012 0.156 0.012 0.82
"4122" 0.006 0.81 0.004 0.18
"4123" 0.012 0.92 0.006 0.062
"4124" 0 0.338 0.042 0.62
"4125" 0.006 0.876 0.004 0.114
"4126" 0.006 0.886 0.006 0.102
"4127" 0.01 0.11 0.682 0.198
"4128" 0.084 0.164 0.078 0.674
"4129" 0.142 0.634 0.104 0.12
"4130" 0.01 0.868 0.008 0.114
"4131" 0.02 0.888 0.052 0.04
"4132" 0.09 0.706 0.1 0.104
"4133" 0.06 0.284 0.01 0.646
"4134" 0.058 0.084 0.674 0.184
"4135" 0.03 0.742 0.02 0.208
"4136" 0.014 0.49 0.416 0.08
"4137" 0.014 0.49 0.416 0.08
"4138" 0.002 0.052 0.024 0.922
"4139" 0.006 0.116 0.052 0.826
"4140" 0.01 0.29 0.556 0.144
"4141" 0.11 0.082 0.008 0.8
"4142" 0.012 0.414 0.002 0.572
"4143" 0.028 0.738 0.002 0.232
"4144" 0.034 0.818 0.006 0.142
"4145" 0.034 0.884 0.034 0.048
"4146" 0.06 0.768 0.066 0.106
"4147" 0.02 0.81 0.006 0.164
"4148" 0.04 0.758 0.044 0.158
"4149" 0.014 0.222 0.006 0.758
"4150" 0.618 0.146 0.086 0.15
"4151" 0.044 0.796 0.022 0.138
"4152" 0.018 0.236 0.004 0.742
"4153" 0.05 0.194 0.062 0.694
"4154" 0.02 0.056 0.024 0.9
"4155" 0.04 0.03 0.036 0.894
"4156" 0.03 0.428 0.014 0.528
"4157" 0.03 0.428 0.014 0.528
"4158" 0.02 0.056 0 0.924
"4159" 0.02 0.056 0 0.924
"4160" 0.202 0.708 0 0.09
"4161" 0.002 0.158 0.078 0.762
"4162" 0.01 0.006 0 0.984
"4163" 0.01 0.006 0 0.984
"4164" 0.004 0.044 0 0.952
"4165" 0.626 0.012 0.032 0.33
"4166" 0.204 0.018 0.098 0.68
"4167" 0.092 0.848 0.002 0.058
"4168" 0.026 0.164 0.81 0
"4169" 0.074 0.096 0.83 0
"4170" 0.638 0.236 0.126 0
"4171" 0.088 0.776 0.096 0.04
"4172" 0.098 0.03 0.854 0.018
"4173" 0.032 0.05 0.916 0.002
"4174" 0.01 0.06 0.928 0.002
"4175" 0.022 0.046 0.794 0.138
"4176" 0.034 0.104 0.254 0.608
"4177" 0.028 0.072 0.858 0.042
"4178" 0.002 0.008 0.99 0
"4179" 0.01 0.05 0.94 0
"4180" 0.018 0.344 0.632 0.006
"4181" 0.022 0.628 0.344 0.006
"4182" 0.096 0.072 0.832 0
"4183" 0.98 0.006 0.014 0
"4184" 0.132 0.05 0.818 0
"4185" 0.054 0.226 0.718 0.002
"4186" 0.192 0.696 0.112 0
"4187" 0.074 0.052 0.862 0.012
"4188" 0.098 0.758 0.144 0
"4189" 0.084 0.776 0.14 0
"4190" 0.038 0.04 0.918 0.004
"4191" 0.06 0.038 0.898 0.004
"4192" 0.8 0.106 0.094 0
"4193" 0.118 0.006 0.874 0.002
"4194" 0.118 0.006 0.874 0.002
"4195" 0.094 0.026 0.88 0
"4196" 0.056 0.018 0.926 0
"4197" 0.026 0.062 0.912 0
"4198" 0.124 0.236 0.64 0
"4199" 0.152 0.018 0.828 0.002
"4200" 0.166 0.016 0.814 0.004
"4201" 0.788 0.074 0.136 0.002
"4202" 0.18 0.04 0.78 0
"4203" 0.128 0.118 0.754 0
"4204" 0.098 0.284 0.004 0.614
"4205" 0.114 0.644 0.01 0.232
"4206" 0.736 0.186 0.01 0.068
"4207" 0.098 0.574 0.328 0
"4208" 0.044 0.702 0.254 0
