"C" "D" "M" "T"
"1653" 0.689131796300747 0.000101052005315505 0.10376947157171 0.206997680122228
"1654" 0.715319930202405 6.48545741439572e-05 0.092285723626521 0.19232949159693
"1655" 0.537307319931082 0.000160483012619787 0.119430416963345 0.343101780092953
"1656" 0.543674773139752 0.000157951765891353 0.118989027013445 0.337178248080911
"1657" 0.536272304431672 0.000180396566158023 0.122882575788358 0.340664723213812
"1658" 0.729415254335238 6.37803382451888e-05 0.0911108536035033 0.179410111723014
"1659" 0.728543669122599 6.38146771202113e-05 0.0911760830855134 0.180216433114767
"1660" 0.709803179770975 9.40480986362001e-05 0.100896412174838 0.189206359955551
"1661" 0.699859417935619 9.88243863269544e-05 0.102649631954453 0.197392125723602
"1662" 0.722873814594102 8.1108491153792e-05 0.0967145115663961 0.180330565348347
"1663" 0.749889827361384 3.88131923599702e-05 0.0799968621983095 0.170074497247947
"1664" 0.749940520179155 3.83403020182805e-05 0.0797645803447194 0.170256559174107
"1665" 0.752261120904439 4.06630950345892e-05 0.0807259141915024 0.166972301809024
"1666" 0.759142328970531 3.98691645981537e-05 0.0799154725539449 0.160902329310926
"1667" 0.753009970124977 4.16250134049251e-05 0.0811191212204386 0.165829283641179
"1668" 0.739283297549788 2.22154669355774e-05 0.0705282046702971 0.19016628231298
"1669" 0.739283297549788 2.22154669355774e-05 0.0705282046702971 0.19016628231298
"1670" 0.799691372873286 1.16461519469341e-05 0.0576349529992124 0.142662027975554
"1671" 0.800350191636306 7.97245520852324e-06 0.0525602641497185 0.147081571758767
"1672" 0.8003334455216 8.07909534234177e-06 0.0527313189545473 0.14692715642851
"1673" 0.483072565939053 0.000737231884202461 0.171508828097737 0.344681374079007
"1674" 0.478079771671934 0.000787138744430429 0.174116327046801 0.347016762536834
"1675" 0.478938057274488 0.000498592299370301 0.156476788488169 0.364086561937972
"1676" 0.492499908139095 0.000593425231773772 0.163095194240052 0.343811472389079
"1677" 0.442426618694411 0.000517589319994894 0.157401630765616 0.399654161219979
"1678" 0.48579417831471 0.000660655484361204 0.167208667286587 0.346336498914342
"1679" 0.485084389113906 0.000665758018828014 0.167506364612285 0.346743488254981
"1680" 0.483584144239127 0.000554355962577634 0.160479888548002 0.355381611250293
"1681" 0.435492839094563 0.000358718538212815 0.143878263395118 0.420270178972106
"1682" 0.445216078077337 0.000252337656989283 0.132108191392176 0.422423392873498
"1683" 0.468362421265381 0.00211011084470074 0.216973065111145 0.312554402778774
"1684" 0.601500698825506 0.00251574820420531 0.213702378034689 0.182281174935599
"1685" 0.843461755005327 7.41036604737365e-05 0.0806589362607952 0.0758052050734041
"1686" 0.413874167086015 0.00343690014194381 0.241888980646965 0.340799952125076
"1687" 0.414683131435263 0.00346991262616077 0.242354617553092 0.339492338385485
"1688" 0.475381864581935 0.00240311270895413 0.222828968050039 0.299386054659071
"1689" 0.475381864581935 0.00240311270895413 0.222828968050039 0.299386054659071
"1690" 0.472152902660934 0.00189628799444712 0.211973552600819 0.313977256743799
"1691" 0.455338732984973 0.00286003786848319 0.231715896554239 0.310085332592305
"1692" 0.461362097539323 0.00227242964720775 0.220592262238404 0.315773210575065
"1693" 0.396614849630485 0.0157294625714275 0.323336205059298 0.26431948273879
"1694" 0.406926492062703 0.0150929012710811 0.320032629249521 0.257947977416695
"1695" 0.383755280278332 0.00101125295863711 0.184471622636134 0.430761844126897
"1696" 0.383755280278332 0.00101125295863711 0.184471622636134 0.430761844126897
"1697" 0.401201809054204 0.00446960206967038 0.255870007087819 0.338458581788306
"1698" 0.401359678643844 0.00442165901707451 0.255298124633777 0.338920537705305
"1699" 0.411311953305368 0.00303944904747776 0.235731090057526 0.349917507589628
"1700" 0.411984768386307 0.00298710033953768 0.234843369004345 0.350184762269809
"1701" 0.458906649651025 0.0102699969823669 0.294682119441119 0.236141233925489
"1702" 0.457309021190025 0.0104300829198253 0.295630078920689 0.23663081696946
"1703" 0.417769903522102 0.00828500520463349 0.287700730845923 0.286244360427341
"1704" 0.419327478569195 0.00827276074344304 0.287512149203652 0.28488761148371
"1705" 0.416338431052859 0.00075388280189205 0.171860568816078 0.411047117329171
"1706" 0.417267354089152 0.0027314678357738 0.230278595220613 0.34972258285446
"1707" 0.417267354089152 0.0027314678357738 0.230278595220613 0.34972258285446
"1708" 0.444619689268057 0.00134290166665705 0.196670286847626 0.35736712221766
"1709" 0.456485823521095 0.00170066167093434 0.207244521579374 0.334568993228597
"1710" 0.450703916429897 0.00170375255914739 0.207380945206063 0.340211385804893
"1711" 0.432159491633912 0.00146396193240733 0.20054858725934 0.36582795917434
"1712" 0.442235379327885 0.00120939532354253 0.19204984436238 0.364505380986193
"1713" 0.434185942177937 0.00173356559454858 0.208286603013761 0.355793889213753
"1714" 0.434419304707661 0.00169310465335606 0.20719306129591 0.356694529343073
"1715" 0.448526257249076 0.00125808339684871 0.193788329591133 0.356427329762942
"1716" 0.465858460641452 0.000899486914719967 0.179524275556379 0.35371777688745
"1717" 0.477947016659348 0.000872071005724294 0.178266382521978 0.34291452981295
"1718" 0.46614935743505 0.000937818554130086 0.181254125103572 0.351658698907249
"1719" 0.424667265090586 0.000480691033958922 0.154337163274496 0.420514880600959
"1720" 0.453642796471744 0.000799825555669286 0.174638463159193 0.370918914813393
"1721" 0.431676812092875 0.000288749614546623 0.136309962211195 0.431724476081383
"1722" 0.424925671254587 0.000590310088234886 0.162191774232481 0.412292244424697
"1723" 0.471195802029511 0.000143982123919208 0.115363846825628 0.413296369020942
"1724" 0.459125889477211 0.000990695044392537 0.183532072507326 0.35635134297107
"1725" 0.451544104644552 0.000996050529210208 0.183731509876655 0.363728334949583
"1726" 0.482100566823662 0.000230557983582921 0.129907081074123 0.387761794118633
"1727" 0.471018078515984 0.000234028935404966 0.130189538819827 0.398558353728784
"1728" 0.453168217554076 0.000506170894987272 0.156724531030265 0.389601080520672
"1729" 0.466253510225345 0.00115387947335159 0.190013223637155 0.342579386664149
"1730" 0.469331277146666 0.000296462451499377 0.137939579938104 0.392432680463731
"1731" 0.459278636390318 6.34018386048035e-05 0.0933572927757263 0.44730066899535
"1732" 0.492316517751426 0.000674833037571525 0.168038438726919 0.338970210484084
"1733" 0.454340659150497 0.000264412914803591 0.133837366916676 0.411557561018024
"1734" 0.456702962994859 0.000264490705118727 0.133894958577543 0.40913758772248
"1735" 0.482030770838408 0.000385211197248562 0.14716517121825 0.370418846746093
"1736" 0.467237822502879 0.000126131654909665 0.111496568029858 0.421139477812353
"1737" 0.463466180059473 0.000127861043572798 0.11179595862275 0.424610000274204
"1738" 0.522466331374094 0.000455934525943783 0.153315292610854 0.323762441489108
"1739" 0.40544097853448 0.00374718876012533 0.246550321274995 0.3442615114304
"1740" 0.715887757316922 8.1447886174939e-05 0.0972514619141594 0.186779332882743
"1741" 0.715954746161725 8.04880333289109e-05 0.0969825869138209 0.186982178891125
"1742" 0.323575059781253 0.113793241310995 0.397580990699528 0.165050708208224
"1743" 0.33303453860407 0.108561578258394 0.394640674305593 0.163763208831943
"1744" 0.441843591993224 0.0569138395826671 0.352908957315938 0.148333611108171
"1745" 0.370326827064346 0.0894228937992378 0.381934153834878 0.158316125301537
"1746" 0.375376334044706 0.0869187399555031 0.380094036666506 0.157610889333284
"1747" 0.371188830121989 0.0726924825916845 0.383366541063511 0.172752146222816
"1748" 0.444194437496882 0.0490542131246925 0.352064451324662 0.154686898053764
"1749" 0.484036351732502 0.0387512117216012 0.33260497946592 0.144607457079978
"1750" 0.464684698805334 0.0433544382300874 0.342236515745316 0.149724347219263
"1751" 0.537180558777729 0.0269608007784917 0.304241646701818 0.131616993741962
"1752" 0.538273656787387 0.0267046291908562 0.303625578449422 0.131396135572335
"1753" 0.514878472803015 0.0309330644133425 0.316349690153999 0.137838772629644
"1754" 0.445738258933525 0.0470675687970661 0.351164634867921 0.156029537401488
"1755" 0.38576031618224 0.0713638052549757 0.377582875161611 0.165293003401173
"1756" 0.385860224502178 0.0711284458143403 0.377549845138413 0.165461484545069
"1757" 0.46146473244226 0.0452937676464488 0.343893960988108 0.149347538923183
"1758" 0.524069355416249 0.0301236238992252 0.311533377535151 0.134273643149374
"1759" 0.526317040171152 0.0296916691517444 0.310308654755983 0.13368263592112
"1760" 0.468134768476399 0.0521269672200376 0.339577811978233 0.140160452325331
"1761" 0.352641630224042 0.105400117574668 0.386195627540912 0.155762624660378
"1762" 0.318383908771934 0.125603305834064 0.396594940041366 0.159417845352636
"1763" 0.331819222238892 0.119490111190667 0.392024633766185 0.156666032804256
"1764" 0.331819222238892 0.119490111190667 0.392024633766185 0.156666032804256
"1765" 0.389573993943508 0.0829134469058726 0.374059131002956 0.153453428147663
"1766" 0.386790565101142 0.0846177503523761 0.375021389062493 0.153570295483989
"1767" 0.307924991280966 0.12528154485607 0.401550348224401 0.165243115638563
"1768" 0.397549760014025 0.0758842896160701 0.371723372183386 0.154842578186519
"1769" 0.876416506673852 7.10600417041172e-05 0.0723843186817755 0.0511281146026686
"1770" 0.933978384507109 1.09490168797417e-05 0.0393843836103542 0.0266262828656571
"1771" 0.934007905853298 1.08729036034839e-05 0.0393313171217037 0.0266499041213952
"1772" 0.422885274690745 0.0034741240057272 0.242204841167076 0.331435760136451
"1773" 0.417448287130005 0.00349144412633296 0.242597834204579 0.336462434539083
"1774" 0.479252699530929 0.0123515932228872 0.300137891622929 0.208257815623255
"1775" 0.486435267254221 0.0111720916688868 0.294461813237181 0.207930827839711
"1776" 0.509505696220619 0.00911673815123951 0.281548562121964 0.199829003506177
"1777" 0.509505696220619 0.00911673815123951 0.281548562121964 0.199829003506177
"1778" 0.618813065928242 0.0026137108820577 0.212123324122289 0.166449899067411
"1779" 0.728978351636702 0.000353168746073672 0.131821535375542 0.138846944241682
"1780" 0.405153215912555 0.00488096978168736 0.260347956088318 0.329617858217439
"1781" 0.405914460465234 0.00492461208708695 0.260786458168717 0.328374469278961
"1782" 0.438215784528546 0.00437492981299754 0.253397139938568 0.304012145719888
"1783" 0.570886422560304 0.00641240620153223 0.254939207436645 0.167761963801519
"1784" 0.564346783288398 0.00670177186504386 0.258072236580856 0.170879208265702
"1785" 0.460648741497473 0.00392442715088638 0.246965790211973 0.288461041139668
"1786" 0.581755915990759 0.00453183439964477 0.23958198622062 0.174130263388977
"1787" 0.619104138871631 0.00192676801589119 0.201073249266303 0.177895843846175
"1788" 0.548787048369975 0.00263341404653343 0.222281540800787 0.226297996782705
"1789" 0.544530248113567 0.00270899187508164 0.223908607546801 0.228852152464551
"1790" 0.619121298482866 0.00222705333032838 0.206314222958574 0.172337425228232
"1791" 0.600648207384116 0.00252177978804931 0.213927415345367 0.182902597482468
"1792" 0.556346058130539 0.00357616969487125 0.234309752645018 0.205768019529573
"1793" 0.836057936281588 0.000112346023203897 0.0887029960306636 0.0751267216645451
"1794" 0.842095182351286 9.38328970380742e-05 0.0845611640611205 0.0732498206905559
"1795" 0.264119832792265 0.0782034341607443 0.429156121405296 0.228520611641695
"1796" 0.264432103335509 0.077656402176888 0.428917406109475 0.228994088378128
"1797" 0.271916349812247 0.0935674872331985 0.420313960676854 0.214202202277701
"1798" 0.271916349812247 0.0935674872331985 0.420313960676854 0.214202202277701
"1799" 0.205098584239477 0.241299114495676 0.410298197660827 0.143304103604019
"1800" 0.218872768589252 0.235045823323485 0.40327875522995 0.142802652857313
"1801" 0.365239670415484 0.021507896474536 0.343388150699 0.26986428241098
"1802" 0.363807298496607 0.0230026090271243 0.347009279692601 0.266180812783668
"1803" 0.363587055411868 0.0231874508390414 0.347444988707405 0.265780505041685
"1804" 0.528293722717726 0.0111230281067675 0.285569202336407 0.175014046839099
"1805" 0.490960050370352 0.013129968692006 0.300497051508897 0.195412929428745
"1806" 0.602059944865087 0.00701118754453407 0.249623107117165 0.141305760473214
"1807" 0.44595122315514 0.0489990086743681 0.351274070428 0.153775697742492
"1808" 0.44595122315514 0.0489990086743681 0.351274070428 0.153775697742492
"1809" 0.637601945629342 0.0039726610004087 0.221824018078126 0.136601375292124
"1810" 0.389006617105999 0.0685387122170857 0.376305356908322 0.166149313768593
"1811" 0.343333362840792 0.0834793114329405 0.393792460236719 0.179394865489548
"1812" 0.445439771623803 0.0509636725393306 0.351582860985644 0.152013694851223
"1813" 0.19413833473831 0.251253178027981 0.415955660184797 0.138652827048912
"1814" 0.194881442202451 0.240632979908604 0.424648362835375 0.13983721505357
"1815" 0.252013362545253 0.137090043258468 0.424133033632113 0.186763560564165
"1816" 0.252013362545253 0.137090043258468 0.424133033632113 0.186763560564165
"1817" 0.248501194158343 0.140535905594107 0.425242074305266 0.185720825942284
"1818" 0.246638830701984 0.227225273002675 0.389592118032518 0.136543778262824
"1819" 0.246638830701984 0.227225273002675 0.389592118032518 0.136543778262824
"1820" 0.471117251933001 0.0590521476439803 0.334399684725182 0.135430915697837
"1821" 0.471117251933001 0.0590521476439803 0.334399684725182 0.135430915697837
"1822" 0.302276370419712 0.112918339465476 0.406640838808109 0.178164451306703
"1823" 0.366629996533872 0.112706241765604 0.375295918881237 0.145367842819287
"1824" 0.383211275783225 0.102517415800746 0.369936922461984 0.144334385954045
"1825" 0.288525777768055 0.182675948398335 0.387554111688786 0.141244162144824
"1826" 0.27729702205238 0.128514982810067 0.41394778193547 0.180240213202084
"1827" 0.276315998753508 0.12794473602665 0.414490720373311 0.181248544846531
"1828" 0.266398389823179 0.209214613225713 0.386915345755595 0.137471651195514
"1829" 0.267082314805746 0.208340991831403 0.38696808502452 0.13760860833833
"1830" 0.367291384358772 0.110980776267306 0.375749797138735 0.145978042235187
"1831" 0.36636975051447 0.111680010741763 0.375977570283647 0.14597266846012
"1832" 0.313391479949053 0.15600610319811 0.386274718141592 0.144327698711246
"1833" 0.313391479949053 0.15600610319811 0.386274718141592 0.144327698711246
"1834" 0.446407903722828 0.0506994756696115 0.351128424656079 0.151764195951482
"1835" 0.442518492026038 0.0518975440261732 0.352948690990473 0.152635272957316
"1836" 0.485241353700125 0.0530650344921768 0.328038967555616 0.133654644252082
"1837" 0.500440298290886 0.0370204255677629 0.324231814294504 0.138307461846848
"1838" 0.459193422499475 0.047854334273218 0.345027540157669 0.147924703069638
"1839" 0.426580413099947 0.0507074007668752 0.359717794311481 0.162994391821697
"1840" 0.26382654140819 0.211262666523117 0.387437856331155 0.137472935737539
"1841" 0.459153830646339 0.0628107923887082 0.340593662170116 0.137441714794836
"1842" 0.459276326827732 0.0628548651458017 0.340482953651402 0.137385854375064
"1843" 0.924591066679937 0.000109993820624499 0.0520821697263242 0.0232167697731139
"1844" 0.895403341123243 0.000283725853629963 0.0723695584762156 0.0319433745469118
